41.268524,2.001147
41.333536,2.073563
41.245605,1.827420
41.343031,2.092980
41.332818,2.070489
41.209102,1.580975
41.287403,2.000828
41.245421,1.850221
41.238955,1.682326
41.246990,1.862799
41.218149,1.673428
41.258840,1.903521
41.244459,1.854016
41.249535,1.886036
41.249835,1.873517
41.249797,1.873760
41.250064,1.710004
41.254416,1.895592
41.232561,1.680384
41.268008,1.962353
41.212435,1.662603
41.208664,1.646322
41.209036,1.644975
41.208492,1.647192
41.264754,1.935368
41.261177,1.917683
41.265164,1.937440
41.211907,1.609099
41.270595,1.968528
41.208126,1.575442
41.249450,1.702345
41.208917,1.580398
41.209040,1.581643
41.283398,1.994580
41.293618,2.011583
41.205738,1.555352
41.267408,1.958033
41.201807,1.549632
41.249138,1.879960
41.303112,2.024351
41.194344,1.525834
41.309776,2.029917
41.244965,1.831408
41.313350,2.032641
41.327194,2.049166
41.257243,1.654169
41.261688,1.918746
41.276141,1.990533
41.196672,1.496816
41.196237,1.495669
41.194501,1.492527
41.333056,2.064185
41.274718,1.503046
41.332964,2.067094
41.248235,1.812759
41.186889,1.481789
41.195036,1.538909
41.332836,2.067094
41.273471,1.974027
41.205752,1.555071
41.322722,2.043052
41.280212,1.990152
41.210892,1.605840
41.304030,2.025524
41.264187,1.933896
41.249221,1.771483
41.251189,1.713820
41.244564,1.854143
41.249648,1.874702
41.266740,1.951625
41.242683,1.686903
41.259295,1.905606
41.262664,1.925631
41.262738,1.927900
41.261151,1.917631
41.213165,1.624732
41.212609,1.623300
41.269221,1.966155
41.212335,1.617138
41.266774,1.953135
41.229726,1.678197
41.286405,1.998959
41.257969,1.901544
41.207572,1.563650
41.250120,1.871780
41.293554,2.011480
41.293239,2.010959
41.239809,1.759451
41.202024,1.549897
41.214167,1.627153
41.254841,1.896907
41.310278,2.030302
41.194011,1.526886
41.246065,1.821819
41.196168,1.522515
41.329014,2.052401
41.240028,1.818877
41.328304,2.051150
41.197041,1.498274
41.206235,1.559516
41.202650,1.567367
41.333020,2.061850
41.194030,1.491901
41.315146,2.010324
41.334713,2.076735
41.343179,2.092198
41.209486,1.599411
41.293598,2.011850
41.304405,2.025879
41.316629,2.035609
41.270864,1.969184
41.247091,1.862705
41.249952,1.709389
41.214278,1.666209
41.264816,1.935625
41.207977,1.652418
41.266687,1.951270
41.293755,2.011767
41.272558,1.971422
41.211465,1.607905
41.207725,1.572888
41.269043,1.965817
41.280427,1.990126
41.250916,1.748097
41.253883,1.894844
41.207838,1.573741
41.321857,2.041580
41.301348,2.022566
41.310508,2.030477
41.198652,1.503550
41.197677,1.500798
41.331671,2.057103
41.327935,1.711676
41.196209,1.495178
41.265046,1.937893
41.212244,1.618875
41.259127,1.905449
41.250114,1.890357
41.260497,1.773374
41.209192,1.644405
41.246326,1.693292
41.212080,1.619319
41.208178,1.652819
41.248006,1.806164
41.211956,1.609259
41.279753,1.989118
41.253922,1.894878
41.284784,1.996632
41.289522,2.004271
41.300161,2.021361
41.292645,2.009936
41.314168,2.033260
41.196038,1.522698
41.328732,2.051895
41.248913,1.808286
41.189762,1.487047
41.325887,2.047339
41.295381,2.014729
41.267093,1.956328
41.313205,2.032778
41.208057,1.651066
41.218596,1.673879
41.208509,1.647108
41.210021,1.603868
41.208696,1.646251
41.257276,1.737026
41.278500,1.987078
41.279235,1.988328
41.252051,1.798360
41.207528,1.562179
41.297867,2.018358
41.196649,1.496839
41.268577,1.970057
41.333259,2.072521
41.194720,1.525281
41.311759,2.031651
41.203884,1.607709
41.249308,1.880317
41.248532,1.864275
41.252854,1.893382
41.208541,1.577985
41.248723,1.864701
41.246632,1.752489
41.292900,2.010396
41.197273,1.521136
41.198917,1.504084
41.257186,1.738342
41.323529,2.044128
41.212476,1.638049
41.235020,1.756471
41.206438,1.556901
41.214449,1.632585
41.196564,1.496553
41.262639,1.925210
41.332660,2.059726
41.186687,1.481530
41.302679,2.024186
41.302278,2.023779
41.249129,1.879540
41.229587,1.678155
41.250477,1.802713
41.266319,1.945015
41.210446,1.605149
41.278733,1.987498
41.284703,1.996513
41.291987,2.008802
41.251358,1.806263
41.211732,1.639374
41.259412,1.909953
41.262972,1.929366
41.267312,1.956966
41.266886,1.952985
41.240776,1.825043
41.213729,1.626005
41.211582,1.639615
41.328149,2.050922
41.196566,1.522226
41.315879,2.034910
41.315431,2.034521
41.195238,1.524220
41.184883,1.479421
41.195830,1.561739
41.186432,1.481201
41.238194,1.816423
41.336233,2.080809
41.216523,1.563322
41.335315,2.078288
41.212244,1.618875
41.267218,1.957295
41.316690,2.035667
41.197457,1.521177
41.336343,2.081106
41.184704,1.479223
41.186753,1.481614
41.250181,1.814031
41.231864,1.793306
41.335126,2.077776
41.300376,2.021853
41.262636,1.924990
41.212315,1.662454
41.272552,1.971413
41.193456,1.534051
41.242514,1.771353
41.244726,1.776610
41.208127,1.650200
41.312108,2.031944
41.278317,1.987121
41.214705,1.668020
41.231440,1.679354
41.209460,1.659510
41.262968,1.929352
41.208114,1.650120
41.262646,1.924526
41.262542,1.921935
41.262474,1.921425
41.193310,1.531188
41.193322,1.530926
41.261812,1.926356
41.209658,1.601554
41.297342,2.017855
41.249368,1.701620
41.238314,1.682258
41.254017,1.894676
41.249548,1.883527
41.260104,1.914921
41.208897,1.658481
41.207953,1.652821
41.208407,1.647826
41.211197,1.640239
41.268750,1.965045
41.209181,1.593907
41.288479,2.002329
41.298416,2.019219
41.202722,1.550770
41.303833,2.025068
41.253813,1.720886
41.209350,1.594739
41.294314,2.013015
41.203162,1.551098
41.197323,1.543380
41.212370,1.534921
41.245881,1.838545
41.256456,1.899844
41.265655,1.941971
41.277744,1.985600
41.279267,1.988377
41.208177,1.575847
41.300049,2.021241
41.296850,2.016725
41.244983,1.832916
41.246230,1.660490
41.193495,1.534368
41.251634,1.785703
41.230990,1.687773
41.191117,1.488893
41.332925,2.069749
41.305882,2.027185
41.194109,1.527021
41.248462,1.697643
41.242159,1.764378
41.207621,1.571953
41.249536,1.887581
41.249549,1.885784
41.277680,1.985879
41.214625,1.630738
41.268735,1.972205
41.267291,1.956941
41.273066,1.972537
41.207461,1.566333
41.198102,1.544862
41.242487,1.762533
41.197674,1.544212
41.195875,1.522894
41.206796,1.569648
41.268463,2.005450
41.208369,1.576210
41.212378,1.662250
41.194883,1.524926
41.279032,1.988348
41.312741,2.032427
41.238569,1.682355
41.243821,1.775081
41.209415,1.644120
41.208725,1.646049
41.230821,1.678823
41.209988,1.642393
41.213888,1.665061
41.209269,1.587924
41.209277,1.586842
41.248724,1.750124
41.295877,2.015170
41.197223,1.543454
41.199309,1.546514
41.245639,1.838924
41.334351,2.075799
41.195655,1.540315
41.283253,1.994619
41.194349,1.537281
41.209050,1.580531
41.201884,1.549496
41.214439,1.666420
41.214123,1.665740
41.207766,1.610557
41.221384,1.676052
41.249278,1.878566
41.249867,1.803509
41.208957,1.658607
41.213970,1.634403
41.265170,1.937481
41.212459,1.611929
41.271420,1.969668
41.273022,1.972475
41.211622,1.661779
41.249805,1.707494
41.259230,1.909229
41.249124,1.865498
41.202382,1.550342
41.302988,2.024225
41.298835,2.019836
41.304223,2.025442
41.298920,2.020237
41.265060,1.936849
41.197289,1.499310
41.240720,1.818268
41.203582,1.614348
41.337180,2.083773
41.202501,1.506288
41.207642,1.570578
41.204852,1.553558
41.245219,1.817052
41.199666,1.546771
41.296778,2.016944
41.258727,1.903198
41.212085,1.613601
41.236647,1.681979
41.261190,1.917709
41.271014,1.944640
41.265597,1.941282
41.212081,1.619477
41.206558,1.557282
41.278874,1.987734
41.281446,1.991635
41.206927,1.558400
41.198739,1.545786
41.201955,1.549813
41.301314,2.022532
41.301584,2.022832
41.248449,1.781515
41.201479,1.508031
41.242285,1.805680
41.261968,1.920160
41.332901,2.071368
41.262536,1.927328
41.205996,1.555555
41.269219,1.966512
41.203536,1.510185
41.194373,1.526162
41.332888,2.071247
41.313210,2.032781
41.335717,2.079899
41.331469,2.057133
41.322440,2.042676
41.201134,1.515048
41.199949,1.504243
41.239186,1.682637
41.259330,1.906153
41.245048,1.852167
41.249536,1.882997
41.249532,1.883238
41.249044,1.700438
41.229208,1.677812
41.252717,1.789054
41.262440,1.921212
41.211539,1.639646
41.250958,1.713486
41.212960,1.637070
41.211206,1.607227
41.209265,1.588251
41.265020,1.939066
41.209258,1.585212
41.209631,1.643212
41.208655,1.578679
41.245033,1.834492
41.250025,1.871335
41.296394,2.015996
41.200373,1.547895
41.316035,2.034788
41.248308,1.864143
41.193399,1.533467
41.201778,1.508845
41.326178,2.047538
41.330239,2.054552
41.331592,2.056944
41.193367,1.491175
41.342866,2.091043
41.214663,1.628910
41.266692,1.952732
41.281901,1.992633
41.209404,1.585870
41.228186,1.683321
41.249161,1.701118
41.232801,1.680591
41.254790,1.896681
41.262794,1.928367
41.249512,1.882577
41.242615,1.765728
41.208664,1.646415
41.209590,1.659478
41.213125,1.624637
41.266732,1.951553
41.265297,1.938614
41.244569,1.860024
41.267311,1.956958
41.271132,1.969276
41.206889,1.558275
41.270553,1.968466
41.209261,1.585476
41.272240,1.970881
41.267462,1.958538
41.279862,1.989284
41.196438,1.542128
41.245090,1.835016
41.289093,2.003519
41.201682,1.508545
41.238484,1.815309
41.196801,1.497352
41.332973,2.061252
41.195755,1.494586
41.332869,2.060644
41.193899,1.491727
41.333023,2.071189
41.215539,1.559650
41.256123,1.808750
41.193619,1.491102
41.338374,2.086170
41.208683,1.646936
41.230361,1.678362
41.268064,1.963347
41.212713,1.613881
41.212228,1.619113
41.212678,1.623059
41.222940,1.676570
41.321099,2.040879
41.333090,2.072404
41.250178,1.871511
41.285626,1.997809
41.217230,1.672660
41.258553,1.902702
41.214520,1.667291
41.262609,1.923378
41.214111,1.633926
41.214230,1.633561
41.212357,1.611156
41.211965,1.609401
41.269868,1.967444
41.238372,1.820377
41.211664,1.608427
41.265227,1.939043
41.207677,1.572320
41.209258,1.584553
41.287983,2.001482
41.212098,1.619395
41.308145,2.028682
41.210098,1.604057
41.200451,1.506424
41.196149,1.495456
41.197411,1.499817
41.331464,2.056716
41.246152,1.812877
41.333020,2.065672
41.190267,1.487828
41.333013,2.071108
41.181556,1.468240
41.192043,1.489516
41.272049,1.970844
41.210449,1.604692
41.195699,1.540409
41.340221,2.088595
41.301016,2.022494
41.202590,1.506410
41.193765,1.528383
41.197569,1.521049
41.242407,1.762430
41.220830,1.675724
41.249290,1.878382
41.230557,1.678646
41.267732,1.960710
41.208955,1.645180
41.259363,1.907699
41.262738,1.927599
41.262646,1.924560
41.263190,1.930912
41.212098,1.619460
41.209202,1.592722
41.275422,1.979604
41.210116,1.604183
41.264919,1.936932
41.207597,1.571685
41.209219,1.584052
41.288758,2.002858
41.207436,1.567411
41.285801,1.998101
41.199701,1.547049
41.195843,1.541006
41.197432,1.543829
41.310692,2.030620
41.193372,1.533125
41.314387,2.033426
41.246454,1.779476
41.259171,1.904615
41.197758,1.501131
41.184954,1.523451
41.315287,2.011543
41.340076,2.088467
41.286224,1.999014
41.265984,1.946571
41.267469,1.959747
41.313334,2.032875
41.308136,2.028932
41.193473,1.532887
41.209357,1.584216
41.199426,1.518240
41.195753,1.494217
41.191250,1.488666
41.267360,1.958411
41.211436,1.607333
41.249844,1.708586
41.246078,1.844628
41.246006,1.692802
41.252725,1.789810
41.214738,1.631179
41.263755,1.931982
41.260230,1.915283
41.260250,1.915350
41.245545,1.819191
41.213206,1.636517
41.219169,1.674368
41.211928,1.609209
41.197507,1.543913
41.276017,1.981384
41.212208,1.610500
41.268835,1.965306
41.209598,1.602263
41.209239,1.584524
41.248871,1.699039
41.285836,1.998118
41.289288,2.003837
41.279330,1.988472
41.209215,1.593002
41.321299,2.040831
41.245990,1.840063
41.193756,1.527833
41.253607,1.893962
41.193572,1.534792
41.193466,1.529277
41.244740,1.860607
41.246026,1.825426
41.193369,1.530173
41.202814,1.568309
41.331393,2.056630
41.220715,1.618529
41.333004,2.065592
41.324641,2.045563
41.203175,1.511788
41.208203,1.655675
41.342378,2.094004
41.328408,2.051661
41.338341,2.086117
41.272933,1.972566
41.208848,1.579055
41.212541,1.616606
41.294449,2.013244
41.294586,2.013464
41.204789,1.553424
41.288901,2.003493
41.281233,1.991654
41.336797,2.082768
41.215193,1.669056
41.213368,1.636487
41.259418,1.910184
41.230506,1.678639
41.249990,1.748946
41.250687,1.712606
41.199954,1.653332
41.249309,1.880358
41.246533,1.693626
41.250047,1.872300
41.212509,1.615666
41.214845,1.668446
41.260121,1.914914
41.262759,1.928167
41.208041,1.651344
41.264236,1.933543
41.262296,1.920487
41.232163,1.679812
41.233013,1.680590
41.262627,1.924453
41.210627,1.605661
41.256575,1.740012
41.268848,1.965288
41.280869,1.990785
41.209136,1.582754
41.279668,1.988988
41.207496,1.565310
41.207328,1.560349
41.206706,1.557669
41.205512,1.554880
41.212865,1.637328
41.208307,1.650664
41.244794,1.860666
41.245765,1.721226
41.324330,2.044897
41.316612,2.035312
41.243905,1.805105
41.329563,2.053378
41.330859,2.055641
41.331092,2.056054
41.237502,1.804561
41.329622,2.045715
41.333031,2.062002
41.276530,1.501540
41.282178,1.728746
41.194419,1.537425
41.294858,2.013895
41.342581,2.093717
41.275173,1.979323
41.207681,1.563872
41.342392,2.094019
41.197707,1.499999
41.250666,1.770634
41.209495,1.659289
41.227104,1.677610
41.245729,1.836840
41.224151,1.677135
41.249794,1.873775
41.208301,1.648492
41.208915,1.658474
41.209078,1.658806
41.265691,1.942145
41.214000,1.626710
41.262659,1.925307
41.266011,1.945046
41.212454,1.611656
41.209235,1.584019
41.207673,1.572285
41.206529,1.557200
41.292112,2.009062
41.290972,2.007020
41.198843,1.545926
41.247827,1.751157
41.301747,2.022970
41.310507,2.030476
41.308641,2.029063
41.309753,2.029928
41.325870,2.047027
41.201592,1.508301
41.239062,1.818104
41.239579,1.820981
41.332658,2.059649
41.277835,1.989916
41.241770,1.805842
41.196909,1.497750
41.195492,1.494096
41.193166,1.490998
41.332931,2.069054
41.190777,1.488525
41.190019,1.487446
41.188622,1.484920
41.188309,1.484290
41.336602,2.082303
41.342202,2.094253
41.332785,2.069154
41.265258,1.939641
41.213543,1.636063
41.252454,1.893084
41.207614,1.565733
41.198670,1.545435
41.338154,2.085803
41.245144,1.851560
41.197125,1.521559
41.249533,1.874261
41.217104,1.672302
41.330369,2.055122
41.333384,2.073466
41.265080,1.938158
41.229442,1.678094
41.216980,1.672397
41.259432,1.910647
41.234129,1.729847
41.260291,1.915491
41.264156,1.933218
41.207922,1.653547
41.264722,1.935167
41.247630,1.695770
41.212235,1.621740
41.253587,1.721475
41.231989,1.679826
41.208179,1.648846
41.254900,1.897616
41.259010,1.903625
41.207458,1.566458
41.257472,1.733824
41.207583,1.571537
41.199947,1.516786
41.205516,1.554928
41.200428,1.547962
41.195582,1.540477
41.201356,1.507773
41.249165,1.805989
41.325702,1.712193
41.214446,1.628298
41.331825,2.057411
41.331873,2.057508
41.216687,1.547721
41.233220,1.797560
41.332834,2.067175
41.212481,1.617056
41.208872,1.579222
41.271913,1.970631
41.194624,1.537946
41.247973,1.863749
41.303076,2.025349
41.249584,1.883844
41.234376,1.681541
41.227687,1.677658
41.240268,1.683334
41.225238,1.677369
41.320242,1.721892
41.212078,1.662203
41.259070,1.904003
41.219159,1.546715
41.271452,1.969710
41.212126,1.610137
41.212458,1.616297
41.254350,1.724246
41.285482,1.997632
41.261067,1.917991
41.282106,1.992652
41.293746,2.011752
41.291812,2.008492
41.207286,1.560108
41.267109,1.955069
41.301024,2.022242
41.213364,1.636188
41.241963,1.767685
41.195993,1.522727
41.194816,1.524725
41.293753,2.011801
41.268999,1.966592
41.331654,2.057112
41.196100,1.495336
41.193226,1.491030
41.332913,2.063837
41.333156,2.072698
41.212048,1.608919
41.313288,2.032813
41.256165,1.899776
41.259218,1.904839
41.244948,1.691356
41.248836,1.699354
41.253487,1.893803
41.219305,1.674662
41.250247,1.869714
41.248139,1.863928
41.243684,1.689450
41.213568,1.664349
41.258887,1.903286
41.208667,1.646399
41.262627,1.923422
41.214254,1.633402
41.293061,2.010625
41.243164,1.687827
41.269474,1.966682
41.246102,1.692681
41.282843,1.993718
41.208994,1.581190
41.250067,1.872078
41.245996,1.847102
41.249223,1.876969
41.206552,1.557265
41.197267,1.543563
41.312764,2.032197
41.308564,2.029033
41.311700,2.031380
41.193964,1.527056
41.202941,1.551019
41.326025,2.047267
41.197115,1.498582
41.197018,1.498103
41.334291,2.075637
41.191594,1.489034
41.267242,1.957679
41.267295,1.958152
41.305452,2.026814
41.203066,1.606885
41.251257,1.891992
41.233749,1.681242
41.259349,1.906608
41.208115,1.655973
41.249439,1.876387
41.212289,1.622044
41.267032,1.954345
41.209667,1.602580
41.207987,1.574702
41.280187,1.989772
41.256178,1.899535
41.288313,2.002044
41.250125,1.868516
41.292515,2.009759
41.253893,1.894820
41.293721,2.011750
41.203121,1.551284
41.296055,2.015454
41.203353,1.551597
41.252215,1.892647
41.301649,2.022870
41.195520,1.523451
41.255553,1.654091
41.330786,2.055512
41.196885,1.497660
41.332694,2.059779
41.333012,2.065281
41.333032,2.064452
41.187929,1.483522
41.204458,1.552918
41.201351,1.505254
41.281417,1.991925
41.296377,2.016307
41.288374,2.002517
41.318029,2.037020
41.193858,1.527989
41.259199,1.907293
41.228137,1.679553
41.243884,1.856966
41.244467,1.859740
41.228929,1.677909
41.209338,1.659305
41.208525,1.647120
41.213427,1.664098
41.264592,1.934668
41.213433,1.625326
41.279222,1.988344
41.291501,2.007938
41.199367,1.641125
41.308111,2.028683
41.198212,1.502506
41.197055,1.498332
41.279390,1.505655
41.262498,1.921721
41.190332,1.487922
41.332962,2.070604
41.267664,2.000133
41.259254,1.910477
41.237731,1.681919
41.244059,1.689827
41.319017,2.038163
41.213970,1.664895
41.245498,1.861447
41.266543,1.949822
41.261201,1.917729
41.265654,1.941784
41.247605,1.808859
41.208472,1.577568
41.250762,1.801699
41.254928,1.897634
41.283499,1.994723
41.249373,1.882980
41.314773,2.033726
41.312959,2.032344
41.326297,2.047689
41.326468,2.047957
41.327368,2.049475
41.197457,1.499992
41.245936,1.825875
41.249409,1.884772
41.209366,1.597473
41.323963,2.044706
41.331798,2.057782
41.333870,2.074989
41.259121,1.905322
41.249293,1.878073
41.250618,1.891277
41.208342,1.650783
41.251662,1.800000
41.262647,1.925648
41.208182,1.649476
41.231176,1.679135
41.216899,1.672055
41.266433,1.948997
41.208234,1.649173
41.284291,1.995834
41.209271,1.587722
41.261169,1.918200
41.245104,1.754907
41.238889,1.757386
41.268620,1.964727
41.201974,1.511811
41.260329,1.915685
41.334182,1.708160
41.195157,1.493520
41.333721,2.074088
41.195340,1.493470
41.246125,1.778773
41.326927,2.049014
41.248273,1.807188
41.249370,1.882924
41.245112,1.851891
41.249564,1.888194
41.208007,1.651921
41.207991,1.655009
41.211336,1.639972
41.267893,1.944815
41.278142,1.986400
41.209157,1.582797
41.288531,2.002438
41.292429,2.009616
41.308794,2.029178
41.200404,1.506362
41.197191,1.498820
41.331970,2.057703
41.303785,2.025289
41.305793,2.027111
41.249580,1.885205
41.268469,1.964208
41.269762,1.967214
41.238398,1.682265
41.267099,1.956222
41.209680,1.602555
41.285153,1.997112
