41.212209,1.621575
41.207840,1.612843
41.212103,1.618736
41.212392,1.622527
41.199098,1.504423
41.257551,1.650844
41.228978,1.686408
41.328497,2.051485
41.323636,1.714702
41.184961,1.479507
41.336195,2.080706
41.222196,1.719203
41.334669,2.076622
41.187451,1.482670
41.335396,2.078507
41.268497,1.733927
41.186348,1.481093
41.195665,1.494407
41.190924,1.488684
41.191357,1.489153
41.187696,1.483077
41.232566,1.797306
41.258690,1.918397
41.254294,1.806177
41.251911,1.807367
41.332924,2.069418
41.333250,2.072481
41.245167,1.817182
41.290807,1.724291
41.332941,2.068676
41.194584,1.492639
41.247938,1.812551
41.332991,2.066796
41.334459,2.076078
41.189397,1.486378
41.190857,1.488611
41.236415,1.723137
41.239675,1.820481
41.328700,2.051834
41.199175,1.504556
41.333062,2.063109
41.331909,1.711184
41.192492,1.490322
41.248554,1.808599
41.234096,1.801311
41.332924,2.069528
41.198967,1.504178
41.329003,2.052421
41.332811,2.060310
41.332883,2.060729
41.267140,1.955358
41.328502,2.051492
41.198644,1.503488
41.195915,1.494920
41.241984,1.769481
41.328439,2.051384
41.199183,1.504569
41.249158,1.807748
41.238973,1.816446
41.245021,1.805098
41.249180,1.807684
41.245141,1.835722
41.239344,1.822267
41.245513,1.837987
41.245825,1.826451
41.259378,1.907400
41.262738,1.927590
41.265271,1.940791
41.267361,1.957419
41.265705,1.942285
41.201666,1.549459
41.198819,1.503891
41.280305,1.986041
41.336167,2.080630
41.202040,1.511140
41.206481,1.605737
41.185010,1.479561
41.275312,1.517497
41.279298,1.989135
41.186355,1.481101
41.303184,1.995195
41.333153,2.072035
41.188405,1.484483
41.227680,1.613467
41.189601,1.486749
41.334564,2.076351
41.269278,1.507690
41.333889,2.074562
41.187572,1.482871
41.199308,1.620618
41.335366,2.078427
41.284180,1.995403
41.191791,1.489625
41.217033,1.545756
41.332933,2.068962
41.308043,2.019974
41.332966,2.067922
41.199624,1.565742
41.195632,1.494337
41.332924,2.060964
41.333048,2.064563
41.193814,1.491669
41.238721,1.809904
41.191228,1.489013
41.236295,1.802738
41.195298,1.493761
41.297409,2.017626
41.333007,2.061671
41.328457,2.051415
41.281106,1.991660
41.332840,2.060478
41.193304,1.531339
41.199167,1.504542
41.328435,2.051455
41.242949,1.805527
41.328134,2.050856
41.329949,2.054047
41.195836,1.494750
41.197940,1.501755
41.275320,1.517463
41.202578,1.568797
41.320423,2.039655
41.279794,1.981364
41.247611,1.808842
41.246158,1.822755
41.202010,1.510032
41.199246,1.504678
41.272142,1.991466
41.199615,1.505232
41.329655,2.053536
41.208261,1.576338
41.325201,2.046073
41.206878,1.569158
41.208392,1.577104
41.211535,1.568396
41.213112,1.636734
41.208813,1.612697
41.213050,1.624462
41.212364,1.622415
41.213413,1.625281
41.200032,1.505865
41.256062,1.651770
41.228220,1.684197
41.327634,2.049962
41.335360,2.078411
41.323142,1.717653
41.184502,1.479000
41.248853,1.813267
41.186411,1.481174
41.223115,1.718378
41.333869,2.074508
41.231895,1.791716
41.336453,2.081404
41.192613,1.490441
41.253602,1.805602
41.187590,1.482900
41.334551,2.076316
41.333056,2.071466
41.188455,1.484584
41.233345,1.798162
41.266291,1.733332
41.252293,1.806128
41.192676,1.490503
41.333001,2.066467
41.196529,1.496448
41.289047,1.725354
41.188495,1.484665
41.260175,1.920302
41.332981,2.066550
41.245642,1.820070
41.247323,1.811391
41.248764,1.806646
41.333046,2.064614
41.192288,1.490121
41.330825,1.712345
41.240549,1.818472
41.236642,1.726459
41.193783,1.491638
41.189881,1.487232
41.333815,2.074352
41.200243,1.506116
41.327598,2.049896
41.195697,1.494472
41.234583,1.802806
41.332981,2.067097
41.332891,2.060773
41.266798,1.952161
41.327848,2.050354
41.332299,2.058515
41.199803,1.505511
41.200141,1.506014
41.332272,2.058441
41.327468,2.049699
41.327501,2.049759
41.196607,1.496683
41.242711,1.772192
41.249349,1.805217
41.200314,1.506244
41.246807,1.805206
41.238874,1.813881
41.249240,1.805599
41.245674,1.839318
41.239909,1.819563
41.245791,1.841024
41.245129,1.829460
41.259076,1.903930
41.262639,1.924082
41.265655,1.943440
41.266968,1.953753
41.265304,1.938679
41.203698,1.552069
41.199689,1.505382
41.279236,1.986820
41.184844,1.479378
41.204954,1.604930
41.336258,2.080877
41.274353,1.520915
41.281040,1.988216
41.186492,1.481278
41.201037,1.514626
41.332925,2.069702
41.335293,2.078229
41.187627,1.482962
41.301891,1.996899
41.189420,1.486419
41.205485,1.605944
41.190782,1.488530
41.225990,1.614729
41.333229,2.072390
41.334513,2.076219
41.282654,1.993141
41.199019,1.619189
41.306708,2.021285
41.188619,1.484915
41.193203,1.491036
41.333022,2.065590
41.333002,2.066410
41.269313,1.505897
41.333733,2.074121
41.215360,1.546076
41.200205,1.566542
41.196584,1.496555
41.195090,1.493403
41.333038,2.062097
41.196231,1.495654
41.327415,2.049601
41.332287,2.058536
41.238656,1.808550
41.192758,1.490583
41.295903,2.015211
41.332607,2.059466
41.237141,1.803356
41.282659,1.993977
41.193507,1.534463
41.327346,2.049435
41.196598,1.496655
41.328785,2.052031
41.332265,2.058424
41.200386,1.506305
41.244423,1.805105
41.326899,2.048707
41.318554,2.037329
41.279012,1.982027
41.245962,1.825734
41.246621,1.811560
41.274346,1.520936
41.198892,1.504034
41.203091,1.569428
41.273663,1.991112
41.200414,1.506376
41.201818,1.512578
41.200900,1.507024
41.208848,1.579842
41.328814,2.052042
41.323826,2.044216
41.207346,1.571764
41.211044,1.569475
41.208861,1.580079
41.214149,1.627158
41.209816,1.612963
41.211796,1.639228
41.213606,1.625712
41.214381,1.628072
41.201034,1.507219
41.256300,1.653614
41.228404,1.681713
41.326777,2.048462
41.333226,2.072379
41.187682,1.483054
41.334482,2.076138
41.322847,1.720661
41.249769,1.813864
41.232208,1.793005
41.224028,1.717554
41.336186,2.080682
41.184975,1.479523
41.335863,2.079808
41.185538,1.480144
41.194324,1.492292
41.333730,2.074112
41.233649,1.799744
41.264088,1.732812
41.251338,1.806270
41.333055,2.064249
41.189315,1.486228
41.189472,1.486513
41.332947,2.070412
41.188628,1.484933
41.193993,1.491856
41.333067,2.063601
41.252971,1.806596
41.286725,1.726906
41.261875,1.921705
41.197130,1.498642
41.246174,1.823016
41.236789,1.729777
41.194944,1.493152
41.248016,1.806179
41.235371,1.803274
41.247682,1.809850
41.326518,2.048073
41.333045,2.064683
41.333266,2.072592
41.196549,1.496507
41.333056,2.062423
41.201341,1.507700
41.242117,1.817363
41.332319,2.058569
41.193745,1.491598
41.190408,1.488028
41.329156,1.711886
41.331365,2.056539
41.331487,2.056756
41.201130,1.507368
41.326423,2.047886
41.201342,1.507701
41.326692,2.048319
41.266441,1.948910
41.326515,2.048031
41.197110,1.498555
41.243781,1.775040
41.201450,1.507968
41.250503,1.802704
41.250139,1.803399
41.248138,1.806954
41.239171,1.813232
41.245889,1.842978
41.245932,1.844027
41.241465,1.817781
41.244953,1.832608
41.257554,1.901106
41.262331,1.920641
41.265968,1.946417
41.266575,1.950104
41.264716,1.935143
41.205496,1.554891
41.200666,1.506705
41.277518,1.984880
41.336185,2.080679
41.186160,1.480868
41.205349,1.606067
41.335497,2.078820
41.273173,1.524208
41.223982,1.706598
41.282708,1.987763
41.187801,1.483263
41.185012,1.479563
41.214404,1.552203
41.190544,1.488222
41.199491,1.517715
41.332977,2.067286
41.334391,2.075902
41.206014,1.607042
41.300402,1.998672
41.188673,1.485024
41.225183,1.616329
41.192198,1.490032
41.332931,2.070091
41.333687,2.073990
41.200001,1.618584
41.333064,2.063883
41.333119,2.071836
41.281094,1.990833
41.270001,1.504094
41.305170,2.023037
41.189688,1.486907
41.333064,2.063253
41.194520,1.492553
41.201531,1.565630
41.196130,1.495411
41.197214,1.498995
41.326360,2.047788
41.331851,2.057464
41.294410,2.012823
41.212713,1.547229
41.332659,2.059655
41.238331,1.807295
41.194233,1.492171
41.196901,1.497721
41.237728,1.805324
41.331253,2.056340
41.284198,1.996306
41.194278,1.537445
41.331406,2.056612
41.327626,2.049947
41.326201,2.047573
41.316541,2.035245
41.197140,1.498684
41.245309,1.828622
41.201558,1.508213
41.325582,2.046618
41.279475,1.983237
41.245909,1.805170
41.273148,1.524264
41.200164,1.506045
41.204458,1.569940
41.245519,1.814074
41.201508,1.508097
41.275168,1.990782
41.201852,1.509044
41.327967,2.050568
41.200926,1.514852
41.209191,1.583527
41.322458,2.042394
41.208057,1.575126
41.209762,1.570325
41.209159,1.583068
41.214624,1.630119
41.210795,1.613273
41.210383,1.641601
41.214546,1.629105
41.214610,1.631104
41.201783,1.508860
41.256709,1.654147
41.228093,1.679210
41.325842,2.046987
41.322507,1.723632
41.332929,2.070059
41.188745,1.485169
41.185122,1.479685
41.333623,2.073809
41.186438,1.481209
41.224840,1.716621
41.236256,1.815981
41.270923,2.018452
41.336086,2.080411
41.231380,1.793698
41.250653,1.814204
41.229283,1.738731
41.335337,2.078350
41.335290,2.078222
41.195734,1.494545
41.186519,1.481314
41.333116,2.071816
41.195122,1.493459
41.190616,1.488324
41.284195,1.728226
41.234091,1.801296
41.189715,1.486956
41.332865,2.060623
41.261825,1.732431
41.245908,1.826022
41.190216,1.487757
41.197697,1.500880
41.252284,1.807553
41.332925,2.069339
41.250317,1.806474
41.333030,2.061991
41.261331,1.924360
41.236667,1.732596
41.197150,1.498647
41.236488,1.802621
41.195025,1.493292
41.248554,1.808599
41.325311,2.046263
41.332972,2.070730
41.243745,1.816192
41.327136,1.711713
41.333048,2.062236
41.331377,2.056602
41.195912,1.494912
41.332804,2.060265
41.190996,1.488762
41.247433,1.809348
41.201969,1.509719
41.201945,1.509569
41.266086,1.945717
41.325427,2.046431
41.330592,2.055174
41.201989,1.509848
41.325257,2.046151
41.330284,2.054636
41.325445,2.046423
41.197589,1.500435
41.245155,1.777675
41.251662,1.800109
41.202021,1.510156
41.247162,1.810104
41.239621,1.814270
41.251372,1.800845
41.245878,1.847077
41.245907,1.846697
41.243334,1.816461
41.245138,1.835695
41.255657,1.898739
41.261132,1.917593
41.266307,1.949368
41.263696,1.931796
41.266167,1.946440
41.206851,1.558214
41.201536,1.508162
41.276145,1.981755
41.187365,1.482526
41.206019,1.607068
41.334712,2.076734
41.335334,2.078340
41.271763,1.527408
41.214544,1.550650
41.184479,1.478974
41.336470,2.081450
41.191865,1.489705
41.224374,1.708086
41.333040,2.064872
41.197923,1.520325
41.282421,1.989285
41.189765,1.487052
41.299261,2.000743
41.188895,1.485463
41.333526,2.073536
41.186488,1.481273
41.205541,1.608226
41.193639,1.491488
41.333087,2.071648
41.224104,1.618363
41.279578,1.988555
41.332924,2.069448
41.303365,2.024278
41.200895,1.617682
41.332920,2.060942
41.332969,2.067738
41.196879,1.497636
41.332982,2.061334
41.272143,1.502873
41.195631,1.494336
41.202449,1.566075
41.190911,1.488670
41.197848,1.501424
41.239580,1.806575
41.292934,2.010414
41.325200,2.046106
41.331847,2.057456
41.197421,1.499856
41.330856,2.055634
41.238430,1.807073
41.210258,1.548389
41.285767,1.998608
41.330076,2.054307
41.195434,1.540166
41.195487,1.494087
41.326430,2.047897
41.314382,2.033422
41.197657,1.500718
41.324172,2.044685
41.330429,2.054889
41.244947,1.831594
41.247423,1.805545
41.202044,1.510527
41.324953,2.045738
41.271753,1.527432
41.279959,1.984441
41.201460,1.507989
41.243937,1.815809
41.327138,2.049071
41.205986,1.570274
41.202045,1.510221
41.201985,1.511727
41.276697,1.990380
41.199848,1.516980
41.321094,2.040557
41.209275,1.587226
41.208672,1.578790
41.208175,1.570467
41.209268,1.586104
41.214310,1.633159
41.211684,1.613954
41.209244,1.644250
41.214394,1.632774
41.214055,1.634118
41.255057,1.654011
41.202048,1.510758
41.228880,1.677228
41.324848,2.045597
41.186712,1.481562
41.332951,2.067756
41.184820,1.479351
41.321035,1.725839
41.189897,1.487257
41.336270,2.080909
41.231463,1.795046
41.187692,1.483069
41.225797,1.715857
41.187405,1.482594
41.335152,2.077848
41.333043,2.071370
41.196741,1.497077
41.332924,2.069395
41.249796,1.813806
41.236678,1.817200
41.334684,2.076660
41.230667,1.739476
41.191960,1.489769
41.270234,2.017022
41.245245,1.828892
41.196082,1.495295
41.234577,1.802788
41.334450,2.076055
41.190982,1.488748
41.332955,2.068280
41.259585,1.732082
41.249418,1.806738
41.191272,1.489061
41.281521,1.728879
41.197714,1.500871
41.261992,1.927119
41.332198,2.058243
41.324042,2.044505
41.330319,2.054737
41.332697,2.059790
41.245156,1.816752
41.332936,2.068814
41.198431,1.503054
41.237381,1.804151
41.196080,1.495243
41.248745,1.806608
41.332056,2.057874
41.246240,1.812587
41.251842,1.807546
41.325087,1.712594
41.196661,1.496877
41.332697,2.059859
41.236928,1.733891
41.201926,1.512101
41.191620,1.489439
41.201961,1.511897
41.329685,2.053587
41.265722,1.942464
41.324052,2.044552
41.201911,1.512266
41.324067,2.044538
41.324316,2.044878
41.198131,1.502289
41.329192,2.052719
41.246814,1.779999
41.252514,1.797264
41.201852,1.512444
41.245961,1.813407
41.252314,1.798069
41.245368,1.849990
41.245431,1.850003
41.245155,1.816611
41.245621,1.838754
41.254445,1.895660
41.260000,1.914434
41.266651,1.952369
41.265755,1.942753
41.262787,1.928300
41.207505,1.561869
41.201999,1.509942
41.275043,1.978447
41.188374,1.484419
41.334445,2.076042
41.205617,1.608191
41.336285,2.080951
41.333916,2.074634
41.270396,1.530573
41.335915,2.079949
41.223871,1.709592
41.195899,1.522861
41.280746,1.990314
41.184830,1.479363
41.222303,1.618950
41.187772,1.483202
41.298514,2.003220
41.333002,2.071008
41.332929,2.069171
41.193292,1.491128
41.215833,1.550139
41.190095,1.487565
41.185468,1.480066
41.191084,1.488857
41.204494,1.608403
41.194962,1.493183
41.333056,2.062387
41.278180,1.986145
41.332380,2.058789
41.333027,2.065389
41.332961,2.067162
41.301558,2.022776
41.201390,1.616958
41.332434,2.058879
41.196501,1.496317
41.274469,1.502881
41.202651,1.567345
41.192270,1.490074
41.197463,1.500013
41.198753,1.503762
41.241088,1.806046
41.198015,1.501970
41.239929,1.806456
41.287291,2.000989
41.330747,2.055445
41.196465,1.496272
41.291482,2.007904
41.329819,2.053817
41.323979,2.044421
41.208296,1.550705
41.328904,2.052205
41.196812,1.542793
41.312158,2.031730
41.248678,1.806540
41.329445,2.053175
41.198291,1.502711
41.325109,2.045949
41.201717,1.512937
41.245045,1.834647
41.322718,2.042741
41.323654,2.044021
41.270357,1.530668
41.280466,1.985645
41.242334,1.817217
41.207308,1.571701
41.198767,1.518887
41.201841,1.512486
41.201227,1.514220
41.326249,2.047613
41.278188,1.989753
41.202055,1.510374
41.319725,2.038735
41.209231,1.590921
41.209114,1.582464
41.206384,1.570546
41.209254,1.589172
41.213431,1.635962
41.212309,1.616569
41.208490,1.647018
41.213398,1.636098
41.213034,1.636907
41.227256,1.677121
41.254207,1.656182
41.201800,1.512651
41.333027,2.065400
41.184850,1.479384
41.186085,1.480749
41.336256,2.080872
41.188056,1.483779
41.215745,1.557984
41.191266,1.489055
41.323824,2.044214
41.226851,1.715339
41.188762,1.485203
41.335518,2.078931
41.332961,2.067184
41.231893,1.796262
41.334088,2.075093
41.248876,1.813208
41.332936,2.068802
41.188181,1.484031
41.318792,1.725764
41.334161,2.075288
41.231546,1.741401
41.237067,1.818454
41.197444,1.499943
41.270005,2.014646
41.196796,1.497263
41.193388,1.491228
41.192303,1.490076
41.333597,2.073738
41.244949,1.831926
41.332010,2.057783
41.249353,1.808099
41.235380,1.803269
41.198416,1.503018
41.238096,1.806491
41.245516,1.819557
41.262663,1.929482
41.331294,2.056414
41.257537,1.730982
41.322747,2.042780
41.248044,1.806222
41.192344,1.490147
41.278852,1.729664
41.332965,2.067033
41.196865,1.497443
41.332979,2.067190
41.252282,1.806342
41.323643,1.714685
41.199453,1.505018
41.331907,2.057663
41.329240,2.052806
41.244634,1.815127
41.238988,1.732591
41.330733,2.055420
41.201162,1.514409
41.197210,1.498980
41.201363,1.513906
41.265365,1.939237
41.192261,1.490095
41.322712,2.042733
41.323172,2.043346
41.328776,2.051975
41.322840,2.042903
41.198874,1.504001
41.328140,2.050866
41.201097,1.514501
41.252974,1.794294
41.248693,1.782026
41.201089,1.514518
41.245223,1.816900
41.252889,1.795112
41.244500,1.853076
41.245600,1.819904
41.244678,1.853134
41.245834,1.841882
41.252757,1.893034
41.259465,1.911007
41.266983,1.955338
41.262649,1.924690
41.265346,1.939066
41.207426,1.565287
41.273995,1.975080
41.241122,1.826686
41.201972,1.511824
41.184788,1.479316
41.204618,1.608414
41.258356,1.808701
41.189389,1.486362
41.249051,1.813405
41.336284,2.080949
41.333247,2.072468
41.335525,2.078895
41.333591,2.073777
41.231965,1.792005
41.269208,1.533915
41.194309,1.525927
41.332951,2.068402
41.188805,1.485260
41.224986,1.711892
41.216381,1.548693
41.335353,2.078391
41.194612,1.492676
41.186141,1.480846
41.220889,1.618558
41.186421,1.481187
41.192505,1.490335
41.204883,1.609775
41.296943,2.004894
41.278933,1.987490
41.191561,1.489375
41.332993,2.066742
41.331482,2.056788
41.196031,1.495177
41.333044,2.064718
41.276859,1.983604
41.332743,2.059957
41.276376,1.501666
41.197096,1.498497
41.331459,2.056787
41.333061,2.062995
41.193721,1.491573
41.198134,1.502298
41.299663,2.020831
41.201686,1.615573
41.202730,1.568521
41.198842,1.503937
41.241465,1.805977
41.329636,2.053503
41.242594,1.805596
41.199989,1.505807
41.288723,2.003287
41.197138,1.498596
41.206676,1.553624
41.322753,2.042787
41.327726,2.050130
41.328789,2.051998
41.198344,1.545214
41.199154,1.504518
41.290089,2.005328
41.245448,1.837616
41.321287,2.040815
41.328472,2.051440
41.309896,2.030010
41.269174,1.534023
41.323713,2.044066
41.207923,1.574312
41.279750,1.986439
41.322341,2.042239
41.240701,1.818284
41.249187,1.807511
41.200101,1.516486
41.200816,1.515118
41.197629,1.520731
41.325306,2.046221
41.201061,1.514577
41.201719,1.512931
41.279631,1.988918
41.318288,2.037021
41.209169,1.594587
41.209269,1.586179
41.207619,1.572521
41.209211,1.592230
41.212184,1.638570
41.212080,1.619368
41.207957,1.649677
41.211859,1.639161
41.224795,1.676965
41.252414,1.656394
41.211677,1.639425
41.186196,1.480910
41.187275,1.482378
41.201158,1.514371
41.333061,2.063015
41.335470,2.078746
41.184684,1.479201
41.216542,1.557030
41.189209,1.485995
41.269205,1.510974
41.267178,1.977505
41.334766,2.076871
41.336345,2.081112
41.192796,1.490620
41.216599,1.562936
41.333516,2.073506
41.225925,1.713471
41.333008,2.064718
41.322798,2.042847
41.189924,1.487298
41.232565,1.797305
41.188921,1.485512
41.316709,1.724523
41.333007,2.066225
41.237250,1.819764
41.269720,2.012299
41.197306,1.499382
41.247950,1.812559
41.232359,1.743292
41.198289,1.502706
41.333295,2.072785
41.236498,1.802615
41.194720,1.492819
41.245068,1.834962
41.199410,1.504947
41.333034,2.071286
41.193788,1.491582
41.263418,1.931787
41.239622,1.806563
41.248627,1.808961
41.193476,1.491319
41.246130,1.822420
41.330303,2.054669
41.247429,1.809360
41.321452,2.041037
41.333034,2.065119
41.331029,2.055938
41.197418,1.499769
41.251516,1.806205
41.276393,1.731242
41.256606,1.728549
41.200674,1.506716
41.328179,2.050934
